"pos","challengee","witness_gateway","signal","snr","fspl","label"
"461","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","112ayZDZWj7pu1e4spGiUiQWopx6HGrotdXb7xmuaKi6bAS19t2D",-103,-7,-102.0918051,1
"1504","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-83,10.80000019,-87.41396264,0
"171","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-52,15,-102.5546754,1
"279","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112tapzn3xcSbaX1ekHChh1B8LGvH5h1CDSGSqfjuzTWUzvFgzCd",-92,-14.5,-95.73304949,1
"1454","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11Y8kn3fygywYkSFNkLNYqRFh22jkzFLYuVPAPcAwg7FeR5dnea",-103,9.199999809,-97.39391669,0
"348","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-123,-3.5,-87.26132682,1
"822","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-95,7.199999809,-89.57541606,0
"33","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF","11pegFTyRmaRKuvsYfRtS2UPZVJkZwn1K8e5MmQMibjKZ2969nG",-116,-11.5,-113.1211054,1
"1233","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11bVX2ViJ3yPAgnhGhBhrNtAvDYQLA1K1PucdNz6pQfVe7NUUk8",-70,11.80000019,-80.23940637,0
"962","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-124,-3.799999952,-87.26132682,0
"950","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-112,7.800000191,-83.488743,0
"632","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-86,7.5,-84.75507686,0
"207","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11VKaN7fEvDm6NaGhcZtNSU1KAQQmTSwuuJsYYEqzh8mSWkoEUd",-72,-13.19999981,0,0
"1742","117QfB1X3cDtzYbexFb2N5yRhrTvpxCMEKhxwhJvomZiEbexznE","112GMMmNWgT6Vr71SVoiobnoo9bRyyg2kuRwgpu4MLog8j1zJD1d",-100,-6.80000019073486,-96.1503563292439,1
"1787","112g3SQGjoj2rkGeC6M1QqCjjFqYQ9j4sVTfsDyA68yXGNAJrmgn","112B54x6T5PXwUVVjPNAurZGsdtUNn37DL51nWpEP6AXJ4PxyNz8",-113,-8,-100.498450025273,1
"1881","112NqzAsAFyrTzvKEAdo3GfR8crQHngpucULV47FbxVTt2NkCLKp","11uZcjfj7krQU1vnxEh42jdfnBagNS58RKxCE3MbSXc8iQYU77M",-115.428571428571,-5.34285715648106,-87.1475007976709,1
"1023","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-103,12.19999981,-91.62739531,0
"538","112eX3cTr7mXzB8RHsQMxUiPkUbYBMctqZcCgEQT1DtaiHVHYTxm","11o6nHhzHcVKiA486Rxy9HhQvkQvbjZn5YwxG5Hh1SgLWeD4xn2",-105,-16,-88.33870188,1
"740","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-42,9.5,-87.79852001,0
"78","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","11fJsFRpRMM1aA9JP6KDwoaYKr2mam1pXUcL7gvt36HUCSzNtCh",-113,-0.200000003,-88.46835408,1
"489","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-114,-6.199999809,-103.8772242,1
"413","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112cbAGjaPvNAGdD3LUJ9Y6a71XyzF3ikvQLBAayn2K9S9aiQ7yh",-45,15,-85.54338954,1
"447","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-114,-0.8000000119,-103.8772242,1
"1998","11AGYuuG3nZyawrjt8CDDcdo1BTAzpFYDjw335NV1RdreEYJTDx","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww",-101,-5.59999990463257,-65.6338619678055,1
"1780","112ZNjzJkaxsGezVe6SmjKuEztagz9wDERWiF7xAjufTCHnNp9Wy","112B54x6T5PXwUVVjPNAurZGsdtUNn37DL51nWpEP6AXJ4PxyNz8",-113,-5.80000019073486,-95.8687782011583,1
"1326","112CeLPsogcniqCDPPj2MtUdyQKKcYEaTMkXrMp46UGArTionvpy","112ta2r5i7sbqXDzBuoe3VDUvRnBno7Q85hYUonvMuuzwAaWnXYX",-101,7.800000191,-127.3419981,0
"627","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-89,12.19999981,-84.75507686,0
"1195","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","11NxQWL7ygWoCpNL9xmh7689mS47e8YLyGGqihL9TWDxmx2Vttr",-103,-9.199999809,-93.95583041,0
"1980","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11uvA9ZLXGUY5onTtAvMhSxjs4zMuGMganv1xSbipCxRCurUHuH",-105,0.700000025331974,-106.918402281162,1
"412","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","112HB58MKW5cohJhfe6favJJjmfHF86XrSHYLPRNxDMyPVHs128Y",-119,-15.5,-105.6736145,1
"1040","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112tH63a6WUWTdX1d99szjyj31JbGfasG6mrBfwCUX3gdTXMHWdR",-90,8.5,-94.0304669,0
"2019","11JpMg6PSGC6Y1XTQkhwYU31YvBtnBnR4byKNHJGibpZjPDApKL","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD",-82,2.39999997615814,-91.7130834789018,1
"1048","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112tH63a6WUWTdX1d99szjyj31JbGfasG6mrBfwCUX3gdTXMHWdR",-89,10.5,-94.0304669,0
"1954","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","11hCZ83PrCbQk6gn839CK7fd8PdLRb8dThhcTTh1ND1UVLfKjGP",-93.5,-1.6999998986721,-127.360141347031,1
"252","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11G87vbgfyTzYK3ptoXvm9NjmGD7Y3T9F6cw5xWKtnsAyHriRS7",-115,-13.19999981,-104.8150695,1
"183","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-52,15,-102.5546754,1
"1939","11odkdyiYqxontobYE32s2Azt6bdFguNGi4gvqSQ7HQojM15wHv","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW",-121,-8.80000019073486,-95.8793929780333,1
"286","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-123,-5.199999809,-87.26132682,1
"490","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11RvwiEGdc2HApRim4yMZkxBr9mnD76trXMb9vjcQTuz3v2tgFD",-120,-8.199999809,-101.7656269,1
"1047","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-121,-15.19999981,-123.7158354,0
"467","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-111,4.199999809,-103.8772242,1
"1103","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-76,10.19999981,-87.41396264,0
"1902","112FCRAsfSHySSCDqztDxYF9tynbvtkqGHvBm94JuLvchnUzremi","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d",-72,11,-67.9364250003953,1
"1431","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-124,-9.800000191,-123.7239859,0
"1423","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-95,8,-91.92690296,0
"1689","112S4zS4VP7mccY8RyuBzekdZZSB57ve8K2awf7RDMfFPAaHKEEC","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-108,3.5,-99.8192166275533,1
"316","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-71,7.800000191,-84.97811207,1
"1612","11F6JHWkDAViRAn5NqUGKCF9jicSx1ixKbhnjy9RJ7yfEBBRoXg","11xqR1G8qKzmDKGjACqjSeSMVZdJctjfKGh8rgn6f9AvFdjFJhA",-25,13.5,-100.3187918,0
"1645","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz","112FNzMvCrrctx52UynUEuBnLy7vk8MoQKYsjSMJq7azS3LFygm4",-106,2.375,-106.511628653691,1
"558","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-95,12,-84.75507686,0
"2008","112w2r1QkRyePEp3qLvFoHfetXuUrYz5xxjro8Y1gWUp9gHSBE9N","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww",-106,-0.899999976158142,-105.255470222458,1
"1528","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112BgzGtWwcCsL98Xpcz6p5bJeaS1KrcevDeYnrZSKDzqgBngW1a",-80,12,-87.41396264,0
"1184","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ","112oAQsafn4yRDc42Sa4RMsbauMupF9iMgz5fUrWcyqmqC7dwtom",-119,7.199999809,-123.6913986,0
"751","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-113,5.5,-83.488743,0
"2036","112gD2drFzzdmpRZEg5yExZEnx2bZU1ZfgwhnnUPFQiEZZersEEv","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD",-84,1.40000000596046,-106.248287608127,1
"113","112tZNnHJt61zCU5hkyJdsKxt8Qr5KtyGwGU1oVcFdsT7j96WNB4","112G9Heu9uExE9B43Q1SSWB4j8qpfs2MriJmqTLKTwGihHouKafh",-106,-18,-80.1708701,1
"2021","1127B1NQYCX9WkMZtesVz7Jso8s5a3oSaBvyw1wNmnHNLL9MZ95","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD",-81.8,4.53999991416931,-79.6076375318106,1
"1348","11127YbdxPgbyGBXiFegqv56mh76Yqv9XfD3cEvH9672sBcqLw7","11DvZivbwHVRx4PbQwAd5w2DQEAcfSCRVzsW7gjRKQ86nCEJxHJ",-97,11.5,-128.1221063,0
"1547","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ob4GcVM8evbmk2CXzAKdds29t92DDoKS32ibFn6uw2DmPBC4o",-88,9.5,-93.13465424,0
"1609","11j6JQhvGCC7x63khqASpthGDTMDikdaqwTqeYUinUmMtcpKzpY","112ezmRsg3FsV4hhcLCRaF3eUuMkZvUSPEeuz37UYFhSK75GhQvT",-18,9.5,-73.46819151,0
"184","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","112J3Rc5hcmMmzxGmGRfZAegueQanJvBiucc8h63r1iqbSKw628D",-51,14,-102.5546754,1
"381","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-87,9,-84.75507686,1
"619","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs",-97,10.19999981,-89.68208698,0
"446","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11ycR83g5aWGVZC5cvSqky9oxgp5799tHHfrjQ9pCNAR6KNYD9q",-105,-5.800000191,-99.97765064,1
"256","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112XWU5fW6uFtwBwxcHrpKy3wcdzQEFCN8KgwvTKNrHzECEG7fVS",-90,8.800000191,-81.08303684,1
"1735","112B54x6T5PXwUVVjPNAurZGsdtUNn37DL51nWpEP6AXJ4PxyNz8","117rdAed1FY95DfsEmYJH9YVkpayCMS1TK9DoMPQBqFyGjwtrdv",-96,-5.19999980926514,-100.678336511914,1
"167","11KHJW1ePkfhLYptMwKyDzn4opLc62daahbi35uxhH3wwi7p6xr","11jAUU6LLFBKkHH6jFpUmsNbj2Rp9Vxf42u2ahAnCuNXHTKpxuj",-123,-9.800000191,-98.45881597,1
"1594","11j6JQhvGCC7x63khqASpthGDTMDikdaqwTqeYUinUmMtcpKzpY","112Pah4kwPwuVmCTmD1T5tiM2YZTQ4MmoFg68zxwyZsiYVtk8Bx3",-1,9.199999809,-152.5951953,0
"251","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112W2or73ghU3ucBBeywP5XkjasyJUqtEnC7hA6a3tNJ67beH6BN",-110,-3,-115.5470167,1
"690","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-46,13,-87.79852001,0
"753","112mxqiHdQowDBqrHJNmfZVfMxAu7PJjWKkD8363cr7GZ3xxHXDs","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-113,6,-83.488743,0
"644","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-97,12,-89.57541606,0
"1819","112FCRAsfSHySSCDqztDxYF9tynbvtkqGHvBm94JuLvchnUzremi","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX",-99,2.26666665077209,-101.820707417209,1
"235","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11y2SuwtySLunHpk5ucC8sJmCNpdxU9NTUh5spoh7u2tKob8VRh",-103,-9.800000191,-103.6813415,1
"393","112A2Veh1tUyBpTU5qh7Tp5ZzA3DmT1cwhAfVxeDFgPScUa3pJaL","112oSQCbzjjfDQTqtyfH8isdSEyMnSoHa7pUebao9kQavKEtB849",-105,-7.800000191,-88.24733526,1
"10","112reXbumyRBxmy52KkqAgzv3WtcLiW8YnkifiphGARnJSqc45Zk","11S2Z957HCz95LJNUJqef1YUtNQmRC2YxXdaAdsCB4ZZB1GJdUF",-117,-9.5,-109.9096164,1
"1359","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","119td1MLCtGEAjnGJjMXTh6dcyq3FwW2gxoU9Ev5jrmE1f6aZQh",-99,8.800000191,-89.92014084,0
"1705","1124V1P146uMRpNvyuoRc8Uda1G54wqVBPuRzxzNuhEMFdNFkuaD","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-115.75,-3.70000010728836,-96.8423308884514,1
"1615","11F6JHWkDAViRAn5NqUGKCF9jicSx1ixKbhnjy9RJ7yfEBBRoXg","11uZtojqzPY2v1BNmAD8JvN7ikyQeJwWkqC7yTyqehhBEnER2js",-48,14.19999981,-88.13044337,0
"391","112A2Veh1tUyBpTU5qh7Tp5ZzA3DmT1cwhAfVxeDFgPScUa3pJaL","112oSQCbzjjfDQTqtyfH8isdSEyMnSoHa7pUebao9kQavKEtB849",-105,-5.800000191,-88.24733526,1
"376","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-123,-3.799999952,-87.26132682,1
"137","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","11TUDQEnZa8KXwuCNPVjLWboFGnVskfua1dRkEvmaNgriMWBwAf",-101,5.5,-105.0388672,1
"1231","11Kj6LV5M51PzPjBVbtgESL625SsrzdPoi59PDPQ2xdeozNuRuq","112CUcwrKBx9h8rPdZRbDg3XPeaNUfv3d7cFt7cbJ8uzG9bQYvYG",-115,-3,-91.91543566,0
"1869","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW","11258o8twoH8ePLdkHTDkK8ofoD8W2jqLfcY2aSxtqfenPn14gQH",-114,-5.19999980926514,-98.9266951174971,1
"1442","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-90,9.5,-91.92690296,0
"1536","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","112tH63a6WUWTdX1d99szjyj31JbGfasG6mrBfwCUX3gdTXMHWdR",-91,8.5,-94.0304669,0
"848","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-120,-0.5,-87.26132682,0
"1157","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","117ei8DWNjSFuLgg3BrtTNSTi2tt14LRUFgt1Bk2kYqkHWrg82c",-103,13.80000019,-87.79942977,0
"1830","11w5gMGCQUv3yPLyNaP7eA4skFGaALVEv7UXL6yBiSa7DpM9eWW","11BSE43VvmvXtDi5kcbC7vP4EPhWsWGrvJaQk2CzXT9yNoR2ZDX",-101,-0.200000002980232,-92.3558245487492,1
"1961","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","11bPHAscAyC9gYqzHtVkuLR22vffBZ6NpVFuJnzGb8Vq17ah7TV",-103,-4.5,-163.361981702071,1
"972","11oygj4b5zEagbSTP3ozTcYfBCHJwLX9uQKeUtS65howdQyteGJ","112ta2r5i7sbqXDzBuoe3VDUvRnBno7Q85hYUonvMuuzwAaWnXYX",-106,8,-126.1015144,0
"649","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-61,9,-82.5552521,0
"2024","11jAUU6LLFBKkHH6jFpUmsNbj2Rp9Vxf42u2ahAnCuNXHTKpxuj","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD",-84.75,3.37500005960464,-115.164000323898,1
"247","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","112kFNJoxBYn7UWwZqUABrTXjhn7mkP8ePrbi6w9Hj1NXJfodwP3",-123,-10,-114.8410086,1
"205","112Z6fYnkQa8VAyMWHoaZJVzrxbWPoJV2NCfdZmaNoG1pYxWdGwD","11tWRj2Qhnn177iVYm3KUmbPdMyhRfeqHqk9kCyiR7y57hdG9JA",-91,15.5,-91.38962752,1
"1178","112nQkTmQgeJ99m3FvPBC9EQnxrCZ2DU66Xa7NoBvjxE7dGgV6kZ","112FKznbEQgxT7QJKQiFLgBvP8SUqdJHQpoLvwetU2nNpVQcF9wB",-89,8,-123.8790063,0
"302","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-90,10.80000019,-84.75507686,1
"803","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY",-96,10.5,-89.57541606,0
"1778","112FFc2F37KkfFStF2JBUYsgpePSsG7XsvVaTJ367eQMMRHEPFRS","112B54x6T5PXwUVVjPNAurZGsdtUNn37DL51nWpEP6AXJ4PxyNz8",-115,-1.5,-93.0838982970075,1
"236","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD","11Aak8Sg6DxX2ZR3S5LPrkuMie6fA1Dio3eew7TnyKZjSxhjjXy",-64,8,-87.14326499,1
"135","115JucmPFDKUwvE4fkHR6GyQsttSUMi11KYme6pRcRTVXTqE7ww","11UzTtbDQbqiVRi9J4NrVB7XG2K1ba5VgDUDHT9FcPrFpWbAuoq",-115,-2.200000048,-106.5213471,1
"829","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-42,13.5,-85.12304727,0
"1384","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-123,-17,-123.6382739,0
"2027","11QkJgrijNf8K3cHxH6eg5uj7LiBGoqMcU6ESaMbcByGxAdE6UE","112rGFR4TPSbrdTAPgP556n9ffst7tE5Xooua9QURbV4XeVoQgiD",-91.5,-2.25,-107.527149729758,1
"346","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX",-124,-3.799999952,-87.26132682,1
"506","112sYD4tioU5RXg6t4aw74mP4NDxqrWptCqRFEeK5cauGqGYKaL4","11FfzPBm3vqQ1RuxhkLSR3Wn4gHWD52PTRKVBBm9CMEC6vGjoar",-112,-0.200000003,-103.8772242,1
"641","112kTzN5PXMkd5gYZWgNgkaYjM7MR4W7CuqE2AKqWnvDoxwNX5xY","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-60,13,-82.5552521,0
"1437","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","112bM2Comn8VD9KXMYdKZYeSUKwRuJDWUJc2YbfKbDgHwArnt46a",-85,9.5,-91.92690296,0
"1681","11j5zd8Vy58ymwiVdBA2kigjT38Yfq3Nn2nhcaFnmv4TUU7E9Uc","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-110.333333333333,-4,-104.602043440925,1
"797","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","112ewP6DTCisGG9PC7Dij4hi55RdhKFjBEbTTe6Vetfyi9sxvjG7",-40,11,-85.12304727,0
"1550","112mBp6av2P1Ko7aXQZSSBiZLPxi9dP2YL1E1M8ysBx9MbKPR4FJ","11ovhj2aCUYdT7DL2ZG9Qt6oDJ9FTerQzRtL7QYdYiEvSR5Sw1u",-125,7,-86.22685397,0
"820","112dyNYqUqZbbQhXHiWd5AUPf4LUfzHQqBMJH1Y6DbqGm5KcdisX","11WYoLKfPReifo7H1t9pLa5RfUCGu4p2HDWC9uMUNR7zdV9pkH6",-120,-2,-87.26132682,0
"1683","11ACDnPMWs4myvfXJWdpAuaduqaFFxCb6dAA4EnRCNR9Hik1epU","112HmrmJLBK2Djgg4LJg8GAVFgfM8Gy38sDP37jkeadJN1wi5vFz",-108.8,1.15999994277954,-111.460213980023,1
"1898","11QsHKNkxaombNo8P9iCpbKH5v7FELj2JqhRUCD5vN3p4npGfZj","11ENvEs7QdctWNwy8XBsvR7Ud4X6FRfEVxwaTm7R7tNvCBdAt1d",-119,-6.5,-95.56530030131,1
"1400","11uBB7GEgaYFfZsxhTcLXnL7bhjKxoVyrE6aBc6Be5srrE11Thx","11iYaU281c2Yjo2tvMxyeu1t95Cv7aLWuAoBYte51gZ7bKijzpj",-121,-14.19999981,-123.6382739,0
"1116","11aWe6V6HSRpMKL5zHATKscLAfuDJoc3Q3kW82BYGnmnNJnHHXj","112ErPy4pa8bRBQj9XgtRrHdk4i4ciTzB5gHwBbFupgNnwaGdExi",-29,10.80000019,-80.84227168,0
"427","112AJZmCvnBaFzcmXoTsCj2A4mNy763SNiiSiR38bvhXYiZgDjEa","11yYfcDdM9zwtFV2A56VtWdeg9HQNsYwBP3CvhqmpQJfSu4o5yV",-111,-10.80000019,-101.6171155,1
